id,text,target_entity,aspect,sentiment
1076,I've stayed in the Vegas hotel near LOCATION1,LOCATION1,transit-location,None
1076,I've stayed in the Vegas hotel near LOCATION1,LOCATION1,price,None
1076,I've stayed in the Vegas hotel near LOCATION1,LOCATION1,general,None
1076,I've stayed in the Vegas hotel near LOCATION1,LOCATION1,safety,None
1077,LOCATION1 is really nice if you can afford it,LOCATION1,safety,None
1077,LOCATION1 is really nice if you can afford it,LOCATION1,transit-location,None
1077,LOCATION1 is really nice if you can afford it,LOCATION1,price,Negative
1077,LOCATION1 is really nice if you can afford it,LOCATION1,general,Positive
1078,"you want good venues,restaurants pubs and clubs with good looking chicks that are easy,live in LOCATION1",LOCATION1,transit-location,None
1078,"you want good venues,restaurants pubs and clubs with good looking chicks that are easy,live in LOCATION1",LOCATION1,general,None
1078,"you want good venues,restaurants pubs and clubs with good looking chicks that are easy,live in LOCATION1",LOCATION1,price,None
1078,"you want good venues,restaurants pubs and clubs with good looking chicks that are easy,live in LOCATION1",LOCATION1,safety,None
1079,Thanks for the help  That's a good three for a start - certainly the architecture at LOCATION1 has to be seen to be believed,LOCATION1,safety,None
1079,Thanks for the help  That's a good three for a start - certainly the architecture at LOCATION1 has to be seen to be believed,LOCATION1,transit-location,None
1079,Thanks for the help  That's a good three for a start - certainly the architecture at LOCATION1 has to be seen to be believed,LOCATION1,price,None
1079,Thanks for the help  That's a good three for a start - certainly the architecture at LOCATION1 has to be seen to be believed,LOCATION1,general,None
108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION2,price,None
108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION1,safety,None
108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION2,safety,None
108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION2,general,None
108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION1,general,Positive
108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION1,transit-location,None
108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION2,transit-location,None
108,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION1,price,None
1080,Thanks  I live in LOCATION1 and enjoy the area a lot,LOCATION1,transit-location,None
1080,Thanks  I live in LOCATION1 and enjoy the area a lot,LOCATION1,price,None
1080,Thanks  I live in LOCATION1 and enjoy the area a lot,LOCATION1,safety,None
1080,Thanks  I live in LOCATION1 and enjoy the area a lot,LOCATION1,general,Positive
1081,"LOCATION1 has it's good places, but they are expensive",LOCATION1,transit-location,None
1081,"LOCATION1 has it's good places, but they are expensive",LOCATION1,price,Negative
1081,"LOCATION1 has it's good places, but they are expensive",LOCATION1,safety,None
1081,"LOCATION1 has it's good places, but they are expensive",LOCATION1,general,Positive
1082,"LOCATION1 is a nice, safe area, lots of lovely families there",LOCATION1,transit-location,None
1082,"LOCATION1 is a nice, safe area, lots of lovely families there",LOCATION1,safety,Positive
1082,"LOCATION1 is a nice, safe area, lots of lovely families there",LOCATION1,general,Positive
1082,"LOCATION1 is a nice, safe area, lots of lovely families there",LOCATION1,price,None
1083,LOCATION1 is a great little spot of countryside,LOCATION1,general,Positive
1083,LOCATION1 is a great little spot of countryside,LOCATION1,transit-location,None
1083,LOCATION1 is a great little spot of countryside,LOCATION1,safety,None
1083,LOCATION1 is a great little spot of countryside,LOCATION1,price,None
1084,Good luck LOCATION1 is very young and trendy full of media-types,LOCATION1,safety,None
1084,Good luck LOCATION1 is very young and trendy full of media-types,LOCATION1,transit-location,None
1084,Good luck LOCATION1 is very young and trendy full of media-types,LOCATION1,general,Positive
1084,Good luck LOCATION1 is very young and trendy full of media-types,LOCATION1,price,None
1085,Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay,LOCATION1,transit-location,Positive
1085,Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay,LOCATION1,general,None
1085,Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay,LOCATION1,price,None
1085,Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay,LOCATION1,safety,None
1086,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,LOCATION1,safety,None
1086,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,LOCATION1,transit-location,None
1086,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,LOCATION1,price,None
1086,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,LOCATION1,general,None
1087,"I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning",LOCATION1,transit-location,None
1087,"I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning",LOCATION1,price,None
1087,"I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning",LOCATION1,safety,Positive
1087,"I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning",LOCATION1,general,None
1088,"LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line",LOCATION1,price,None
1088,"LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line",LOCATION1,safety,None
1088,"LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line",LOCATION1,general,None
1088,"LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line",LOCATION1,transit-location,Negative
1089,Dont Try LOCATION1,LOCATION1,price,None
1089,Dont Try LOCATION1,LOCATION1,safety,None
1089,Dont Try LOCATION1,LOCATION1,transit-location,None
1089,Dont Try LOCATION1,LOCATION1,general,Negative
109,"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",LOCATION1,transit-location,Positive
109,"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",LOCATION1,price,None
109,"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",LOCATION1,safety,None
109,"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",LOCATION1,general,None
1090,"LOCATION1 has a Waitrose , Pizza Express and its own tube station",LOCATION1,price,None
1090,"LOCATION1 has a Waitrose , Pizza Express and its own tube station",LOCATION1,safety,None
1090,"LOCATION1 has a Waitrose , Pizza Express and its own tube station",LOCATION1,transit-location,Positive
1090,"LOCATION1 has a Waitrose , Pizza Express and its own tube station",LOCATION1,general,None
1091,I lived in LOCATION1 as a child,LOCATION1,safety,None
1091,I lived in LOCATION1 as a child,LOCATION1,price,None
1091,I lived in LOCATION1 as a child,LOCATION1,general,None
1091,I lived in LOCATION1 as a child,LOCATION1,transit-location,None
1092,RE: Any good cycling clubs in LOCATION1,LOCATION1,transit-location,None
1092,RE: Any good cycling clubs in LOCATION1,LOCATION1,general,None
1092,RE: Any good cycling clubs in LOCATION1,LOCATION1,price,None
1092,RE: Any good cycling clubs in LOCATION1,LOCATION1,safety,None
1093,I think the whole of LOCATION1 is best avoided to be honest,LOCATION1,price,None
1093,I think the whole of LOCATION1 is best avoided to be honest,LOCATION1,safety,None
1093,I think the whole of LOCATION1 is best avoided to be honest,LOCATION1,transit-location,None
1093,I think the whole of LOCATION1 is best avoided to be honest,LOCATION1,general,Negative
1094,Stay away from LOCATION1,LOCATION1,transit-location,None
1094,Stay away from LOCATION1,LOCATION1,safety,None
1094,Stay away from LOCATION1,LOCATION1,price,None
1094,Stay away from LOCATION1,LOCATION1,general,Negative
1095,there are alot of stores etc on LOCATION1 high road,LOCATION1,price,None
1095,there are alot of stores etc on LOCATION1 high road,LOCATION1,transit-location,None
1095,there are alot of stores etc on LOCATION1 high road,LOCATION1,general,None
1095,there are alot of stores etc on LOCATION1 high road,LOCATION1,safety,None
1096,"Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families",LOCATION1,safety,None
1096,"Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families",LOCATION1,general,Positive
1096,"Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families",LOCATION1,price,None
1096,"Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families",LOCATION1,transit-location,None
1097,There are other little places around there such as LOCATION1,LOCATION1,general,None
1097,There are other little places around there such as LOCATION1,LOCATION1,transit-location,None
1097,There are other little places around there such as LOCATION1,LOCATION1,price,None
1097,There are other little places around there such as LOCATION1,LOCATION1,safety,None
1098,"LOCATION1 itself is a corruption of the original name ""Bayards Water"", which was a well that horses drank from",LOCATION1,safety,None
1098,"LOCATION1 itself is a corruption of the original name ""Bayards Water"", which was a well that horses drank from",LOCATION1,price,None
1098,"LOCATION1 itself is a corruption of the original name ""Bayards Water"", which was a well that horses drank from",LOCATION1,transit-location,None
1098,"LOCATION1 itself is a corruption of the original name ""Bayards Water"", which was a well that horses drank from",LOCATION1,general,None
1099,LOCATION1 is also a beautiful location,LOCATION1,safety,None
1099,LOCATION1 is also a beautiful location,LOCATION1,price,None
1099,LOCATION1 is also a beautiful location,LOCATION1,transit-location,None
1099,LOCATION1 is also a beautiful location,LOCATION1,general,Positive
11,"If you live in the London, e g zone 1 (LOCATION1) its expensive",LOCATION1,safety,None
11,"If you live in the London, e g zone 1 (LOCATION1) its expensive",LOCATION1,price,Negative
11,"If you live in the London, e g zone 1 (LOCATION1) its expensive",LOCATION1,transit-location,None
11,"If you live in the London, e g zone 1 (LOCATION1) its expensive",LOCATION1,general,None
110,Cool clubs under the railway arches in LOCATION1,LOCATION1,price,None
110,Cool clubs under the railway arches in LOCATION1,LOCATION1,general,None
110,Cool clubs under the railway arches in LOCATION1,LOCATION1,transit-location,None
110,Cool clubs under the railway arches in LOCATION1,LOCATION1,safety,None
1100,I've got a space right next to me as long as you dont fart in bed LOCATION1,LOCATION1,safety,None
1100,I've got a space right next to me as long as you dont fart in bed LOCATION1,LOCATION1,price,None
1100,I've got a space right next to me as long as you dont fart in bed LOCATION1,LOCATION1,general,None
1100,I've got a space right next to me as long as you dont fart in bed LOCATION1,LOCATION1,transit-location,None
1101,LOCATION1 area is cheaper to live and ypu can commute from there,LOCATION1,price,Positive
1101,LOCATION1 area is cheaper to live and ypu can commute from there,LOCATION1,transit-location,Negative
1101,LOCATION1 area is cheaper to live and ypu can commute from there,LOCATION1,general,None
1101,LOCATION1 area is cheaper to live and ypu can commute from there,LOCATION1,safety,None
1102,"If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre",LOCATION1,safety,None
1102,"If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre",LOCATION1,transit-location,Positive
1102,"If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre",LOCATION1,price,None
1102,"If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre",LOCATION1,general,None
1103,I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere),LOCATION1,price,None
1103,I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere),LOCATION1,transit-location,None
1103,I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere),LOCATION1,safety,Positive
1103,I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere),LOCATION1,general,None
1104,LOCATION1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts,LOCATION1,transit-location,None
1104,LOCATION1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts,LOCATION1,general,None
1104,LOCATION1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts,LOCATION1,price,None
1104,LOCATION1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts,LOCATION1,safety,None
1105,"As for LOCATION1, I rarely go out but as far as shopping goes its got everything you need  LOCATION2",LOCATION1,general,None
1105,"As for LOCATION1, I rarely go out but as far as shopping goes its got everything you need  LOCATION2",LOCATION1,safety,None
1105,"As for LOCATION1, I rarely go out but as far as shopping goes its got everything you need  LOCATION2",LOCATION1,price,None
1105,"As for LOCATION1, I rarely go out but as far as shopping goes its got everything you need  LOCATION2",LOCATION2,safety,None
1105,"As for LOCATION1, I rarely go out but as far as shopping goes its got everything you need  LOCATION2",LOCATION2,price,None
1105,"As for LOCATION1, I rarely go out but as far as shopping goes its got everything you need  LOCATION2",LOCATION1,transit-location,None
1105,"As for LOCATION1, I rarely go out but as far as shopping goes its got everything you need  LOCATION2",LOCATION2,general,None
1105,"As for LOCATION1, I rarely go out but as far as shopping goes its got everything you need  LOCATION2",LOCATION2,transit-location,None
1106,Am I a North Londoner or a LOCATION1 boy,LOCATION1,general,None
1106,Am I a North Londoner or a LOCATION1 boy,LOCATION1,safety,None
1106,Am I a North Londoner or a LOCATION1 boy,LOCATION1,transit-location,None
1106,Am I a North Londoner or a LOCATION1 boy,LOCATION1,price,None
1107,Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,LOCATION1,price,None
1107,Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,LOCATION1,general,Positive
1107,Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,LOCATION1,transit-location,None
1107,Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,LOCATION1,safety,None
1108,"Seven Dials, LOCATION1 or Hither Green",LOCATION1,general,None
1108,"Seven Dials, LOCATION1 or Hither Green",LOCATION1,price,None
1108,"Seven Dials, LOCATION1 or Hither Green",LOCATION1,transit-location,None
1108,"Seven Dials, LOCATION1 or Hither Green",LOCATION1,safety,None
1109,have u tried LOCATION1,LOCATION1,transit-location,None
1109,have u tried LOCATION1,LOCATION1,safety,None
1109,have u tried LOCATION1,LOCATION1,general,Positive
1109,have u tried LOCATION1,LOCATION1,price,None
111,LOCATION1 is one of the nicest London Boroughs,LOCATION1,price,None
111,LOCATION1 is one of the nicest London Boroughs,LOCATION1,safety,None
111,LOCATION1 is one of the nicest London Boroughs,LOCATION1,general,Positive
111,LOCATION1 is one of the nicest London Boroughs,LOCATION1,transit-location,None
1110,"LOCATION1 is the best area to live, very scenic",LOCATION1,transit-location,None
1110,"LOCATION1 is the best area to live, very scenic",LOCATION1,price,None
1110,"LOCATION1 is the best area to live, very scenic",LOCATION1,general,None
1110,"LOCATION1 is the best area to live, very scenic",LOCATION1,safety,None
1111,I think you mean LOCATION1,LOCATION1,transit-location,None
1111,I think you mean LOCATION1,LOCATION1,safety,None
1111,I think you mean LOCATION1,LOCATION1,general,None
1111,I think you mean LOCATION1,LOCATION1,price,None
1112,"I lived in LOCATION2 for a while, which is LOCATION1",LOCATION2,transit-location,None
1112,"I lived in LOCATION2 for a while, which is LOCATION1",LOCATION1,transit-location,None
1112,"I lived in LOCATION2 for a while, which is LOCATION1",LOCATION2,safety,None
1112,"I lived in LOCATION2 for a while, which is LOCATION1",LOCATION2,general,None
1112,"I lived in LOCATION2 for a while, which is LOCATION1",LOCATION2,price,None
1112,"I lived in LOCATION2 for a while, which is LOCATION1",LOCATION1,general,None
1112,"I lived in LOCATION2 for a while, which is LOCATION1",LOCATION1,safety,None
1112,"I lived in LOCATION2 for a while, which is LOCATION1",LOCATION1,price,None
1113,"Parts of LOCATION1, particularly around the Common have become quite upmarket",LOCATION1,safety,None
1113,"Parts of LOCATION1, particularly around the Common have become quite upmarket",LOCATION1,price,None
1113,"Parts of LOCATION1, particularly around the Common have become quite upmarket",LOCATION1,general,Positive
1113,"Parts of LOCATION1, particularly around the Common have become quite upmarket",LOCATION1,transit-location,None
1114,"Yeah it is, just stay away from LOCATION1",LOCATION1,safety,None
1114,"Yeah it is, just stay away from LOCATION1",LOCATION1,transit-location,None
1114,"Yeah it is, just stay away from LOCATION1",LOCATION1,price,None
1114,"Yeah it is, just stay away from LOCATION1",LOCATION1,general,Negative
1115,I'd definitely suggest living in the south side of LOCATION1,LOCATION1,safety,None
1115,I'd definitely suggest living in the south side of LOCATION1,LOCATION1,general,None
1115,I'd definitely suggest living in the south side of LOCATION1,LOCATION1,price,None
1115,I'd definitely suggest living in the south side of LOCATION1,LOCATION1,transit-location,None
1116,I just googled 'LOCATION1 leaflet job' and lots of genuine sites came up with jobs,LOCATION1,general,None
1116,I just googled 'LOCATION1 leaflet job' and lots of genuine sites came up with jobs,LOCATION1,transit-location,None
1116,I just googled 'LOCATION1 leaflet job' and lots of genuine sites came up with jobs,LOCATION1,safety,None
1116,I just googled 'LOCATION1 leaflet job' and lots of genuine sites came up with jobs,LOCATION1,price,None
1117,because it was filmed andd based in LOCATION1 in London,LOCATION1,safety,None
1117,because it was filmed andd based in LOCATION1 in London,LOCATION1,general,None
1117,because it was filmed andd based in LOCATION1 in London,LOCATION1,transit-location,None
1117,because it was filmed andd based in LOCATION1 in London,LOCATION1,price,None
1118,"Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, LOCATION1 and LOCATION2",LOCATION1,transit-location,None
1118,"Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, LOCATION1 and LOCATION2",LOCATION2,safety,None
1118,"Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, LOCATION1 and LOCATION2",LOCATION1,price,None
1118,"Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, LOCATION1 and LOCATION2",LOCATION2,price,None
1118,"Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, LOCATION1 and LOCATION2",LOCATION1,safety,None
1118,"Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, LOCATION1 and LOCATION2",LOCATION1,general,None
1118,"Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, LOCATION1 and LOCATION2",LOCATION2,general,None
1118,"Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, LOCATION1 and LOCATION2",LOCATION2,transit-location,None
1119,It depends where in LOCATION1,LOCATION1,general,None
1119,It depends where in LOCATION1,LOCATION1,safety,None
1119,It depends where in LOCATION1,LOCATION1,transit-location,None
1119,It depends where in LOCATION1,LOCATION1,price,None
112,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best  You have a Tube station, a British rail station and a bus interchange",LOCATION2,price,None
112,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best  You have a Tube station, a British rail station and a bus interchange",LOCATION1,transit-location,None
112,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best  You have a Tube station, a British rail station and a bus interchange",LOCATION2,transit-location,None
112,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best  You have a Tube station, a British rail station and a bus interchange",LOCATION2,general,None
112,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best  You have a Tube station, a British rail station and a bus interchange",LOCATION1,price,None
112,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best  You have a Tube station, a British rail station and a bus interchange",LOCATION1,safety,None
112,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best  You have a Tube station, a British rail station and a bus interchange",LOCATION1,general,None
112,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best  You have a Tube station, a British rail station and a bus interchange",LOCATION2,safety,None
1120,"And anyhow, surely the ""lack of NE postcodes"" would suggest by your logic the possibility that it is North LOCATION1 which is a ""seperate entity""",LOCATION1,price,None
1120,"And anyhow, surely the ""lack of NE postcodes"" would suggest by your logic the possibility that it is North LOCATION1 which is a ""seperate entity""",LOCATION1,safety,None
1120,"And anyhow, surely the ""lack of NE postcodes"" would suggest by your logic the possibility that it is North LOCATION1 which is a ""seperate entity""",LOCATION1,general,None
1120,"And anyhow, surely the ""lack of NE postcodes"" would suggest by your logic the possibility that it is North LOCATION1 which is a ""seperate entity""",LOCATION1,transit-location,None
1121,In comes LOCATION1,LOCATION1,price,None
1121,In comes LOCATION1,LOCATION1,general,None
1121,In comes LOCATION1,LOCATION1,safety,None
1121,In comes LOCATION1,LOCATION1,transit-location,None
1122,LOCATION1 is great for getting into the London,LOCATION1,general,None
1122,LOCATION1 is great for getting into the London,LOCATION1,safety,None
1122,LOCATION1 is great for getting into the London,LOCATION1,transit-location,Positive
1122,LOCATION1 is great for getting into the London,LOCATION1,price,None
1123,"or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own",LOCATION1,general,Positive
1123,"or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own",LOCATION1,transit-location,None
1123,"or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own",LOCATION1,price,None
1123,"or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own",LOCATION1,safety,None
1124,"it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels",LOCATION1,safety,None
1124,"it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels",LOCATION1,price,Negative
1124,"it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels",LOCATION1,general,None
1124,"it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels",LOCATION1,transit-location,None
1125,I lived in al LOCATION1 and it was filthy and overcrowded,LOCATION1,safety,None
1125,I lived in al LOCATION1 and it was filthy and overcrowded,LOCATION1,general,Negative
1125,I lived in al LOCATION1 and it was filthy and overcrowded,LOCATION1,price,None
1125,I lived in al LOCATION1 and it was filthy and overcrowded,LOCATION1,transit-location,None
1126,LOCATION1 is in South London,LOCATION1,transit-location,None
1126,LOCATION1 is in South London,LOCATION1,general,None
1126,LOCATION1 is in South London,LOCATION1,safety,None
1126,LOCATION1 is in South London,LOCATION1,price,None
1127,I live in LOCATION1 Green and I pay the same thing,LOCATION1,transit-location,None
1127,I live in LOCATION1 Green and I pay the same thing,LOCATION1,price,None
1127,I live in LOCATION1 Green and I pay the same thing,LOCATION1,general,None
1127,I live in LOCATION1 Green and I pay the same thing,LOCATION1,safety,None
1128,"As Plashet Road is probably the boundary between the areas of Upton on the north side and LOCATION1 on the south,",LOCATION1,safety,None
1128,"As Plashet Road is probably the boundary between the areas of Upton on the north side and LOCATION1 on the south,",LOCATION1,price,None
1128,"As Plashet Road is probably the boundary between the areas of Upton on the north side and LOCATION1 on the south,",LOCATION1,transit-location,None
1128,"As Plashet Road is probably the boundary between the areas of Upton on the north side and LOCATION1 on the south,",LOCATION1,general,None
1129,"Id stay away from LOCATION1, pretty rough",LOCATION1,transit-location,None
1129,"Id stay away from LOCATION1, pretty rough",LOCATION1,safety,Negative
1129,"Id stay away from LOCATION1, pretty rough",LOCATION1,price,None
1129,"Id stay away from LOCATION1, pretty rough",LOCATION1,general,Negative
113,There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,LOCATION1,general,Positive
113,There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,LOCATION1,safety,None
113,There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,LOCATION1,transit-location,None
113,There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,LOCATION1,price,None
1130,All the neighborhoods around LOCATION1 are very nice and safe,LOCATION1,safety,Positive
1130,All the neighborhoods around LOCATION1 are very nice and safe,LOCATION1,general,Positive
1130,All the neighborhoods around LOCATION1 are very nice and safe,LOCATION1,price,None
1130,All the neighborhoods around LOCATION1 are very nice and safe,LOCATION1,transit-location,None
1131,LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend,LOCATION1,general,None
1131,LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend,LOCATION1,price,None
1131,LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend,LOCATION1,safety,None
1131,LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend,LOCATION1,transit-location,Positive
1132,"Well, my dad works on LOCATION1 road",LOCATION1,general,None
1132,"Well, my dad works on LOCATION1 road",LOCATION1,price,None
1132,"Well, my dad works on LOCATION1 road",LOCATION1,safety,None
1132,"Well, my dad works on LOCATION1 road",LOCATION1,transit-location,None
1133,"LOCATION1 is a safe , residential and for the most part , a middle class area",LOCATION1,transit-location,None
1133,"LOCATION1 is a safe , residential and for the most part , a middle class area",LOCATION1,safety,Positive
1133,"LOCATION1 is a safe , residential and for the most part , a middle class area",LOCATION1,price,None
1133,"LOCATION1 is a safe , residential and for the most part , a middle class area",LOCATION1,general,None
1134,"i would recommend a place with lots of green, like LOCATION1, its very quiet",LOCATION1,general,None
1134,"i would recommend a place with lots of green, like LOCATION1, its very quiet",LOCATION1,safety,None
1134,"i would recommend a place with lots of green, like LOCATION1, its very quiet",LOCATION1,price,None
1134,"i would recommend a place with lots of green, like LOCATION1, its very quiet",LOCATION1,transit-location,None
1135,Im not a fan of LOCATION1 at all,LOCATION1,price,None
1135,Im not a fan of LOCATION1 at all,LOCATION1,safety,None
1135,Im not a fan of LOCATION1 at all,LOCATION1,transit-location,None
1135,Im not a fan of LOCATION1 at all,LOCATION1,general,Negative
1136,Nearest Tube: LOCATION1 or Temple,LOCATION1,general,None
1136,Nearest Tube: LOCATION1 or Temple,LOCATION1,price,None
1136,Nearest Tube: LOCATION1 or Temple,LOCATION1,transit-location,None
1136,Nearest Tube: LOCATION1 or Temple,LOCATION1,safety,None
1137,For a high one you can get the best LOCATION1 for a low one (well that could be loads of places),LOCATION1,safety,None
1137,For a high one you can get the best LOCATION1 for a low one (well that could be loads of places),LOCATION1,price,None
1137,For a high one you can get the best LOCATION1 for a low one (well that could be loads of places),LOCATION1,general,None
1137,For a high one you can get the best LOCATION1 for a low one (well that could be loads of places),LOCATION1,transit-location,None
1138,"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable",LOCATION1,safety,None
1138,"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable",LOCATION1,price,Positive
1138,"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable",LOCATION1,transit-location,None
1138,"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable",LOCATION1,general,None
114,"Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area",LOCATION1,safety,None
114,"Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area",LOCATION1,general,Negative
114,"Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area",LOCATION1,transit-location,None
114,"Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area",LOCATION1,price,None
1140,"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",LOCATION1,transit-location,None
